C0date,C0min,C0max,C0mean,C0stDev,C0median,C0p10,C0p90,C0cloudCoveragePercent
2019-06-22T00:00:00.000Z,0.201619178,0.733540714,0.490601068,0.145232161,0.512454987,0.290578246,0.671852887,100
2019-06-25T00:00:00.000Z,0.542497039,0.566074669,0.553930656,0.003842687,0.554135025,0.54879874,0.558505177,100
2019-06-27T00:00:00.000Z,0.490802199,0.665777802,0.585463594,0.042272325,0.590120137,0.525811732,0.636772513,100
2019-06-30T00:00:00.000Z,0.468093336,0.573036969,0.528103909,0.018050613,0.530685902,0.503904223,0.548614025,99.57805907
2019-07-02T00:00:00.000Z,0.603591681,0.955996275,0.748067157,0.072061524,0.727961481,0.673121929,0.870774746,100
2019-07-05T00:00:00.000Z,0.343575269,0.384973794,0.359700165,0.007447857,0.35860467,0.351454467,0.369711071,100
2019-07-07T00:00:00.000Z,0.556957603,0.612514079,0.584451664,0.013939499,0.584194899,0.565515399,0.603452444,100
2019-07-10T00:00:00.000Z,0.344803065,0.486916512,0.450716361,0.035138891,0.462018341,0.366770595,0.47678411,100
2019-07-12T00:00:00.000Z,0.002681491,0.65160507,0.452618569,0.16970399,0.491675168,0.114677563,0.60907042,100
2019-07-15T00:00:00.000Z,0.013688831,0.673015177,0.328731702,0.231780402,0.321985096,0.04383057,0.60645628,100
2019-07-17T00:00:00.000Z,0.612286031,0.89235878,0.789607126,0.056690406,0.799317241,0.70235759,0.857765555,100
2019-07-20T00:00:00.000Z,0.577379286,0.75348556,0.662027884,0.040489427,0.66004765,0.608100533,0.718371034,100
2019-07-22T00:00:00.000Z,0.476174355,0.505123079,0.492409365,0.006356684,0.493344277,0.483794481,0.500325441,100
2019-07-25T00:00:00.000Z,0.129686356,0.485986888,0.375274589,0.076133574,0.406794429,0.268593818,0.44823423,100
2019-07-27T00:00:00.000Z,0.003520084,0.733723462,0.519141119,0.198769563,0.626264334,0.202963665,0.702805817,100
2019-07-30T00:00:00.000Z,0.52103591,0.591505289,0.567278009,0.011424424,0.568261385,0.557598233,0.579439223,99.78902954
2019-08-01T00:00:00.000Z,0.504710436,0.532839298,0.519816341,0.004906069,0.519869506,0.513324916,0.526124477,100
2019-08-04T00:00:00.000Z,0.490147769,0.527170181,0.506703629,0.006669995,0.506270409,0.498401761,0.515819609,100
2019-08-06T00:00:00.000Z,0.212125972,0.481636435,0.390237893,0.039035594,0.390037328,0.357229322,0.436764061,100
2019-08-09T00:00:00.000Z,0.300073355,0.342981845,0.323289175,0.008328552,0.323392868,0.312664002,0.334703177,100
2019-08-11T00:00:00.000Z,0.679843605,0.999004006,0.817269045,0.057848316,0.825147569,0.737034321,0.883241057,100
2019-08-14T00:00:00.000Z,0.633732617,0.870270252,0.770923439,0.047911477,0.781173706,0.699117959,0.819843352,100
2019-08-16T00:00:00.000Z,0.755691707,0.979068577,0.837031372,0.04620241,0.834616244,0.777724326,0.896928668,100
2019-08-19T00:00:00.000Z,0.813286662,0.998958349,0.875036737,0.035399338,0.869758964,0.830538571,0.918503821,100
2019-08-21T00:00:00.000Z,0.279007524,0.517285645,0.496194031,0.026665245,0.499787509,0.490999371,0.50932014,100
2019-08-24T00:00:00.000Z,0.281647593,0.477757096,0.441876899,0.035613119,0.452759027,0.417063832,0.467839688,100
2019-08-26T00:00:00.000Z,0.462907404,0.55461067,0.520499698,0.019905302,0.525395632,0.49293372,0.542470574,100
2019-08-29T00:00:00.000Z,0.45051834,0.816145778,0.553534702,0.069436622,0.540268481,0.475967675,0.628973424,100
2019-08-31T00:00:00.000Z,0.317037165,0.512613177,0.456395678,0.034369235,0.460779488,0.411393851,0.496142238,100
2019-09-03T00:00:00.000Z,0.779172838,0.914525032,0.859642196,0.029994333,0.863878667,0.817041039,0.896601677,100
2019-09-05T00:00:00.000Z,0.458198607,0.732167721,0.580238192,0.061210811,0.580711365,0.500871718,0.66343677,100
2019-09-08T00:00:00.000Z,0.289069712,0.328526169,0.308184586,0.009049979,0.308275521,0.296206325,0.320082873,100
2019-09-10T00:00:00.000Z,0.499875456,0.789503574,0.605176701,0.061885216,0.589379907,0.540487647,0.701820135,100
2019-09-13T00:00:00.000Z,0.34544161,0.457624465,0.376785095,0.017425594,0.377072811,0.356860608,0.398440629,100
2019-09-18T00:00:00.000Z,0.527747393,0.569001436,0.5482926,0.008788653,0.548523545,0.536654115,0.560034931,100
2019-09-20T00:00:00.000Z,0.408846229,0.448258936,0.4264059,0.00841441,0.424871355,0.416317493,0.438626707,100
2019-09-25T00:00:00.000Z,0.475919873,0.561125934,0.514511505,0.021190139,0.514020085,0.486547917,0.543928742,100
2019-09-28T00:00:00.000Z,0.226983801,0.382981718,0.285052235,0.03100856,0.278787076,0.253169894,0.333439022,100
2019-09-30T00:00:00.000Z,0.276646137,0.366963774,0.314934227,0.024425199,0.30837822,0.286549717,0.352628946,100
2019-10-03T00:00:00.000Z,0.717765629,0.818543911,0.787105251,0.017589061,0.790870547,0.757153153,0.804758191,100
2019-10-05T00:00:00.000Z,0.367255032,0.451425433,0.396421027,0.017745404,0.390161783,0.377274126,0.422035933,100
2019-10-08T00:00:00.000Z,0.404109597,0.837087154,0.65049079,0.093984463,0.66737622,0.517521024,0.768065095,100
2019-10-10T00:00:00.000Z,0.244787917,0.311466694,0.27415603,0.014729898,0.270784765,0.256769985,0.29657346,100
2019-10-13T00:00:00.000Z,0.764734924,0.904688895,0.842439606,0.027173612,0.841399431,0.80924499,0.875456274,100
2019-10-15T00:00:00.000Z,0.817047834,0.92814219,0.881202139,0.022977722,0.884509802,0.845688939,0.911704838,100
2019-10-18T00:00:00.000Z,0.658023953,0.67746383,0.668905416,0.003057122,0.668870091,0.664956748,0.673415959,100
2019-10-20T00:00:00.000Z,0.528585136,0.591265202,0.550988165,0.014318839,0.5482319,0.535021186,0.573869169,100
2019-10-23T00:00:00.000Z,0.324269593,0.359016538,0.337590657,0.006484575,0.337404579,0.329507411,0.346056461,100
2019-10-25T00:00:00.000Z,0.636752129,0.684800029,0.663841513,0.009332431,0.663755059,0.65219748,0.676984012,100
2019-10-28T00:00:00.000Z,0.338772178,0.413473189,0.371224901,0.013273548,0.369825721,0.353007615,0.389736056,100
2019-10-30T00:00:00.000Z,0.264307499,0.351913512,0.299357678,0.017497319,0.295677602,0.280400932,0.327247351,100
2019-11-02T00:00:00.000Z,0.653241992,0.672792256,0.661359926,0.004454601,0.660638809,0.655980587,0.667944431,100
2019-11-04T00:00:00.000Z,0.666771591,0.683603168,0.675527689,0.003890659,0.675087392,0.670689642,0.681240499,100
2019-11-07T00:00:00.000Z,0.335748494,0.460266829,0.372989833,0.020416097,0.368813276,0.350276798,0.400843322,100
2019-11-09T00:00:00.000Z,0.75659591,0.900127709,0.823047341,0.034188345,0.823357642,0.776022792,0.871120393,99.89451477
2019-11-12T00:00:00.000Z,0.423608005,0.449756294,0.434097902,0.004590873,0.433333337,0.428901732,0.441108555,100
2019-11-14T00:00:00.000Z,0.616072178,0.640707016,0.628184975,0.005198204,0.628808856,0.620909452,0.634868443,100
2019-11-17T00:00:00.000Z,0.327900708,0.343157887,0.334479256,0.003127092,0.33412993,0.330725282,0.338707656,100
2019-11-19T00:00:00.000Z,0.590146661,0.627016664,0.609013707,0.00892949,0.609444141,0.596080005,0.620524049,100
2019-11-22T00:00:00.000Z,0.289668918,0.473040581,0.358001894,0.036250769,0.359699398,0.310608655,0.403267413,100
2019-11-24T00:00:00.000Z,0.229793265,0.349760562,0.264483742,0.021724659,0.261277795,0.239007801,0.29236567,100
2019-11-27T00:00:00.000Z,0.406821907,0.622685194,0.478575042,0.046887225,0.466817707,0.429073334,0.548401713,100
2019-11-29T00:00:00.000Z,0.316102743,0.347310543,0.330719062,0.006936289,0.331736535,0.321167886,0.33988145,100
2019-12-02T00:00:00.000Z,0.310049891,0.386366814,0.342049029,0.019265077,0.340470225,0.318272948,0.370458364,100
2019-12-04T00:00:00.000Z,0.70163697,0.712189615,0.706977199,0.001672166,0.707027793,0.704751134,0.709005415,100
2019-12-07T00:00:00.000Z,0.301713079,0.366090059,0.326130879,0.01228395,0.32505554,0.309967786,0.342320204,100
2019-12-09T00:00:00.000Z,0.247153386,0.411682993,0.307942784,0.02484395,0.30484727,0.277975529,0.340154856,100
2019-12-12T00:00:00.000Z,0.261450291,0.297212809,0.275201598,0.006549304,0.275031805,0.266247809,0.284120083,100
2019-12-14T00:00:00.000Z,0.498248696,0.527665913,0.513737503,0.006929053,0.514038563,0.504289508,0.522979975,100
2019-12-17T00:00:00.000Z,0.506220102,0.525120795,0.518073505,0.003362272,0.518381178,0.51381129,0.522035003,100
2019-12-19T00:00:00.000Z,0.371079743,0.451225936,0.399615734,0.016125336,0.39660868,0.380144477,0.421394885,100
2019-12-22T00:00:00.000Z,0.302988768,0.344641924,0.324414787,0.008939608,0.324731797,0.311493695,0.336449981,100
2019-12-24T00:00:00.000Z,0.234495521,0.338735431,0.284900433,0.027708467,0.282728046,0.246893287,0.322852731,100
2019-12-27T00:00:00.000Z,0.713134706,0.728124201,0.719887386,0.002278909,0.719798684,0.717090368,0.722885489,100
2019-12-29T00:00:00.000Z,0.368662983,0.701187849,0.501842593,0.070148629,0.497900367,0.415478617,0.605752528,100
2020-01-01T00:00:00.000Z,0.689958096,0.87534678,0.822034168,0.043280574,0.83874476,0.752808988,0.862737596,100
2020-01-03T00:00:00.000Z,0.417983085,0.634563267,0.53313458,0.058805684,0.552175105,0.44527173,0.60171628,100
2020-01-06T00:00:00.000Z,0.160600662,0.213932589,0.183437918,0.009967309,0.182045147,0.172476515,0.198175967,100
2020-01-08T00:00:00.000Z,0.361453235,0.416431397,0.381839075,0.0120356,0.38187179,0.367092103,0.398749739,100
2020-01-13T00:00:00.000Z,0.2584427,0.292333782,0.275734469,0.007007635,0.276315778,0.265645981,0.284879595,100
2020-01-16T00:00:00.000Z,0.301408112,0.40440771,0.340728446,0.023383894,0.337175459,0.312937379,0.379675239,100
2020-01-18T00:00:00.000Z,0.247400746,0.383700401,0.316688312,0.024514084,0.31105274,0.291693926,0.351866841,100
2020-01-21T00:00:00.000Z,0.258526415,0.454129249,0.354437498,0.052057951,0.347849965,0.285143495,0.429982632,100
2020-01-23T00:00:00.000Z,0.21800372,0.535109878,0.343238441,0.060598574,0.330356449,0.280842513,0.431688726,100
2020-01-26T00:00:00.000Z,0.273498058,0.558605433,0.361723405,0.05360834,0.349455446,0.301087081,0.451320529,100
2020-01-28T00:00:00.000Z,0.303359509,0.364785492,0.333309752,0.012410818,0.333291501,0.318473697,0.35017693,100
2020-01-31T00:00:00.000Z,0.319118887,0.401126653,0.359554738,0.015360013,0.359879345,0.340477556,0.3809883,100
2020-02-02T00:00:00.000Z,0.241445675,0.25975427,0.249377165,0.003465376,0.248831719,0.245289043,0.25430575,100
2020-02-05T00:00:00.000Z,0.755181074,0.820214033,0.785828189,0.011122873,0.786094248,0.770844221,0.800747871,100
2020-02-07T00:00:00.000Z,0.747171044,0.823269069,0.799514197,0.014778022,0.80210948,0.776974559,0.817049682,99.89451477
2020-02-10T00:00:00.000Z,0.81644243,0.863077998,0.839498447,0.011107379,0.838435352,0.825384617,0.855993152,99.89451477
2020-02-12T00:00:00.000Z,0.268181086,0.35735774,0.306994528,0.017651107,0.305256039,0.285920501,0.333698899,100
2020-02-15T00:00:00.000Z,0.314655721,0.445206016,0.36048786,0.030785781,0.357497394,0.323141068,0.410817385,100
2020-02-17T00:00:00.000Z,0.44938609,0.464960068,0.457768008,0.002664388,0.457874119,0.454362899,0.461237133,100
2020-02-20T00:00:00.000Z,0.774813116,0.925182998,0.846391076,0.035116979,0.845755041,0.794095397,0.896449208,99.89451477
2020-02-22T00:00:00.000Z,0.891509414,0.94390744,0.924771488,0.010407874,0.927575827,0.910447776,0.936537206,100
2020-02-25T00:00:00.000Z,0.35405007,0.405716836,0.374067052,0.009745108,0.373662174,0.361539602,0.386004508,100
2020-02-27T00:00:00.000Z,0.227803022,0.481707305,0.288236379,0.056819342,0.264882892,0.243581012,0.378803998,100
2020-03-01T00:00:00.000Z,0.310382813,0.418070942,0.340777327,0.025582048,0.331101447,0.315331191,0.38006115,100
2020-03-03T00:00:00.000Z,0.506360829,0.550350606,0.526445278,0.01076458,0.52566117,0.512514889,0.542459548,100
2020-03-06T00:00:00.000Z,0.396164179,0.534586608,0.456921656,0.033568254,0.453089088,0.417528182,0.510718763,100
2020-03-08T00:00:00.000Z,0.400876999,0.502773404,0.451339086,0.024473348,0.452517539,0.41957891,0.484111488,100
2020-03-11T00:00:00.000Z,0.328098863,0.517047346,0.40487819,0.047378364,0.398288667,0.346226662,0.474248916,100
2020-03-13T00:00:00.000Z,0.703936994,0.776605487,0.750640957,0.010749023,0.750700653,0.73697269,0.764270484,100
2020-03-16T00:00:00.000Z,0.229907587,0.619760036,0.360801747,0.076557292,0.34439835,0.278663516,0.469310999,100
2020-03-18T00:00:00.000Z,0.510540307,0.614015996,0.584671917,0.024364789,0.593362868,0.545321047,0.608444989,100
2020-03-21T00:00:00.000Z,0.474761724,0.560717881,0.508787553,0.017866154,0.509397507,0.484102994,0.530176997,100
2020-03-23T00:00:00.000Z,0.510727763,0.623232722,0.580890925,0.024685034,0.578138709,0.550607264,0.613955259,100
2020-03-26T00:00:00.000Z,0.540385902,0.606385767,0.579515827,0.01093707,0.581399262,0.564782381,0.592106342,100
2020-03-28T00:00:00.000Z,0.241736621,0.455410331,0.344550999,0.043503584,0.342571139,0.286355883,0.401639819,100
2020-03-31T00:00:00.000Z,0.528116345,0.783320487,0.719035865,0.047805997,0.735719442,0.647021949,0.766707897,100
2020-04-02T00:00:00.000Z,0.481832385,0.544849873,0.533499051,0.011554059,0.536908865,0.519112587,0.540705442,100
2020-04-05T00:00:00.000Z,0.276262105,0.442563176,0.304357335,0.028233994,0.29542616,0.285131067,0.334298313,100
2020-04-07T00:00:00.000Z,0.248738945,0.386619568,0.336689707,0.021854703,0.338693082,0.315897435,0.361736208,100
2020-04-10T00:00:00.000Z,0.24591361,0.389329195,0.333055673,0.032579139,0.341912568,0.279607058,0.369427472,100
2020-04-12T00:00:00.000Z,0.471622586,0.539169729,0.502007882,0.014066187,0.503121495,0.482449085,0.518696725,100
2020-04-15T00:00:00.000Z,0.24859868,0.372400194,0.29541721,0.025722763,0.291990876,0.264583647,0.332276106,100
2020-04-17T00:00:00.000Z,0.7263273,0.946891963,0.876040318,0.039120108,0.883860409,0.816321611,0.920049489,100
2020-04-20T00:00:00.000Z,0.219298244,0.446838319,0.29748689,0.06374018,0.277101278,0.229904234,0.406439036,100
2020-04-22T00:00:00.000Z,0.686346889,0.879174829,0.788452952,0.025375466,0.791247845,0.756251335,0.813575089,100
2020-04-25T00:00:00.000Z,0.833453,0.999073625,0.890835851,0.034340201,0.881971598,0.853791237,0.93181175,100
2020-04-27T00:00:00.000Z,0.833138883,0.984559953,0.886127928,0.020747258,0.883281171,0.864994049,0.905609667,100
2020-04-30T00:00:00.000Z,0.091684438,0.600974023,0.406040649,0.097438087,0.420457274,0.290816694,0.513205588,100
2020-05-02T00:00:00.000Z,0.253495365,0.345160127,0.299935029,0.028819652,0.293775529,0.265991718,0.335795343,100
2020-05-05T00:00:00.000Z,0.773636341,0.969876766,0.83475003,0.033004965,0.827913105,0.803259254,0.882736146,100
2020-05-07T00:00:00.000Z,0.334975839,0.365121573,0.349631416,0.004964433,0.349509954,0.343164295,0.356652677,100
2020-05-10T00:00:00.000Z,0.212084189,0.351821631,0.274789452,0.032254524,0.266345918,0.241882414,0.330647975,100
2020-05-12T00:00:00.000Z,0.576793909,0.925363302,0.74620267,0.075360178,0.74319458,0.646228194,0.868285298,100
2020-05-15T00:00:00.000Z,0.01669549,0.692886472,0.532588613,0.157774675,0.600872397,0.284003615,0.668330133,99.78902954
2020-05-17T00:00:00.000Z,0.303823739,0.514420986,0.399818831,0.044367434,0.399082869,0.338445306,0.463053048,100
2020-05-20T00:00:00.000Z,0.2815907,0.569731653,0.488426914,0.051414241,0.497362942,0.451725185,0.538173437,100
2020-05-22T00:00:00.000Z,0.243000597,0.403339058,0.313074279,0.02918032,0.311700076,0.274616539,0.346277416,100
2020-05-25T00:00:00.000Z,0.541179419,0.624685645,0.581758585,0.014748311,0.579571784,0.564542055,0.602431715,100
2020-05-27T00:00:00.000Z,0.376483291,0.718081653,0.549126206,0.076451236,0.547598898,0.450377971,0.653350294,100
2020-05-30T00:00:00.000Z,0.41797328,0.571860135,0.5199075,0.031825064,0.529411793,0.469372422,0.554338455,100
2020-06-01T00:00:00.000Z,0.217462808,0.692422628,0.477283603,0.121192851,0.469071209,0.290515304,0.636294127,100
2020-06-04T00:00:00.000Z,0.423298359,0.757947206,0.538168153,0.071877239,0.533367991,0.453399092,0.631699085,100
2020-06-06T00:00:00.000Z,0.423579186,0.496670574,0.461273121,0.012840367,0.460179508,0.444983959,0.478407949,100
2020-06-09T00:00:00.000Z,0.375337094,0.533112049,0.472882926,0.033387771,0.473357141,0.427809626,0.514515758,100
2020-06-11T00:00:00.000Z,0.464787394,0.737050772,0.62878671,0.069448408,0.646879733,0.520576358,0.695779026,100
2020-06-14T00:00:00.000Z,0.18350181,0.603513896,0.471882437,0.103285953,0.497121662,0.262560189,0.575869262,100
2020-06-16T00:00:00.000Z,0.598864913,0.965482891,0.767699146,0.098026534,0.772613168,0.639821291,0.910634518,100
2020-06-19T00:00:00.000Z,0.354842871,0.437843174,0.396634498,0.015180356,0.396620214,0.378029197,0.415979058,100
2020-06-21T00:00:00.000Z,0.010260767,0.55514586,0.27054597,0.119447868,0.287917644,0.107949249,0.414879382,100
2020-06-24T00:00:00.000Z,0.145639732,0.510814428,0.352434477,0.095670439,0.366598964,0.221846268,0.477141321,100
2020-06-26T00:00:00.000Z,0.508633554,0.999405146,0.755620799,0.107774442,0.752803981,0.607419193,0.91365689,100
2020-06-29T00:00:00.000Z,0.741314709,0.999364853,0.826805392,0.044934354,0.818427384,0.77627629,0.894201875,100
2020-07-01T00:00:00.000Z,0.760760069,0.99935168,0.854757225,0.047268221,0.845341921,0.804991603,0.93196547,100
2020-07-04T00:00:00.000Z,0.817344785,0.999401033,0.881647691,0.051242008,0.863134086,0.835312605,0.98027128,100
2020-07-06T00:00:00.000Z,0.835710764,0.999375582,0.901492429,0.031910594,0.897603273,0.865096331,0.955322683,100
2020-07-09T00:00:00.000Z,0.496931106,0.538403094,0.51577514,0.007813735,0.515340745,0.506079853,0.526630282,100
2020-07-11T00:00:00.000Z,0.252633661,0.495914876,0.379795686,0.052900244,0.380226135,0.31570372,0.451804727,100
2020-07-14T00:00:00.000Z,0.661716163,0.999141991,0.805219979,0.065793648,0.785731912,0.731348276,0.911566794,100
2020-07-16T00:00:00.000Z,0.560963213,0.989821911,0.766732287,0.090969249,0.759473383,0.646668077,0.900477946,100
2020-07-19T00:00:00.000Z,0.339467049,0.617912769,0.485943291,0.053718386,0.483625531,0.404423803,0.560716629,100
2020-07-24T00:00:00.000Z,0.491683513,0.529054284,0.513075976,0.007037012,0.513316989,0.504043102,0.522212505,100
2020-07-26T00:00:00.000Z,0.318469077,0.423507065,0.363313134,0.019003864,0.363750905,0.340593606,0.385838777,100
2020-07-29T00:00:00.000Z,0.524844468,0.7110219,0.637161553,0.04834027,0.65268755,0.563003361,0.691753924,100
2020-07-31T00:00:00.000Z,0.373115301,0.454602063,0.410604239,0.014040126,0.409270316,0.393241853,0.428726673,99.89451477
2020-08-03T00:00:00.000Z,0.351147741,0.628203869,0.536739648,0.051585366,0.540759504,0.465990156,0.596185207,100
2020-08-05T00:00:00.000Z,0.317020297,0.416023731,0.355848566,0.022164781,0.353204161,0.328925997,0.389493108,100
2020-08-08T00:00:00.000Z,0.357722133,0.732091546,0.528155678,0.098735023,0.50344485,0.410877258,0.700626314,100
2020-08-10T00:00:00.000Z,0.449872226,0.505939722,0.471843545,0.010528291,0.470128715,0.460092485,0.485587597,100
2020-08-13T00:00:00.000Z,0.417958438,0.563942909,0.500612235,0.036421862,0.508550406,0.443677813,0.541255653,100
2020-08-15T00:00:00.000Z,0.45470798,0.485321105,0.469032233,0.006020609,0.469085932,0.460770339,0.477084786,100
2020-08-18T00:00:00.000Z,0.257275701,0.620025873,0.52285069,0.062562231,0.5404073,0.424545586,0.571504593,100
2020-08-20T00:00:00.000Z,0.727706432,0.943845928,0.834091089,0.033675007,0.834862411,0.788825929,0.872915208,100
2020-08-23T00:00:00.000Z,0.400960386,0.508701682,0.450311749,0.020268433,0.450912744,0.424287021,0.475900501,100
2020-08-25T00:00:00.000Z,0.636710286,0.862728775,0.734539706,0.039846267,0.744952023,0.676820338,0.777452648,100
2020-08-28T00:00:00.000Z,0.358004034,0.410962462,0.379824515,0.010536985,0.378545344,0.367351204,0.395880282,100
2020-08-30T00:00:00.000Z,0.117657989,0.423664659,0.331163387,0.032577321,0.332877219,0.290762514,0.366708398,100
2020-09-02T00:00:00.000Z,0.375571072,0.540659189,0.458414902,0.033275168,0.466956913,0.406101614,0.49424541,100
2020-09-04T00:00:00.000Z,0.691119671,0.815757573,0.755277024,0.022884641,0.755029202,0.72793901,0.785069525,100
2020-09-07T00:00:00.000Z,0.243031472,0.533188403,0.349530555,0.067583637,0.338747203,0.265990674,0.454515815,100
2020-09-09T00:00:00.000Z,0.256829828,0.468665719,0.359192227,0.036330187,0.361561656,0.317422152,0.407178223,100
2020-09-12T00:00:00.000Z,0.372165829,0.477884203,0.413453962,0.026647026,0.405027628,0.383645028,0.451478809,100
2020-09-14T00:00:00.000Z,0.260676146,0.511870146,0.364894718,0.052218165,0.352949709,0.31020084,0.442313731,100
2020-09-17T00:00:00.000Z,0.311810046,0.470922679,0.416645316,0.037320065,0.427815795,0.355422556,0.456201613,100
2020-09-19T00:00:00.000Z,0.514656782,0.822049975,0.705282465,0.056489666,0.713752568,0.637286782,0.774219096,100
2020-09-22T00:00:00.000Z,0.346787751,0.514224648,0.428918354,0.03019074,0.428673536,0.391319066,0.468070745,100
2020-09-24T00:00:00.000Z,0.270133376,0.369428426,0.310860073,0.024694275,0.306748182,0.279996306,0.347386867,100
2020-09-27T00:00:00.000Z,0.298576832,0.618502855,0.423573037,0.084338032,0.399568468,0.326776803,0.558560669,100
2020-09-29T00:00:00.000Z,0.394267231,0.414965183,0.406297469,0.003876557,0.407156259,0.40056023,0.410286099,100
2020-10-02T00:00:00.000Z,0.74109143,0.901083469,0.816029151,0.030826452,0.818338811,0.772425592,0.854705632,100
2020-10-04T00:00:00.000Z,0.442477435,0.525811791,0.49572577,0.018902947,0.4997558,0.459578305,0.514026225,100
2020-10-07T00:00:00.000Z,0.407566011,0.523600459,0.456565891,0.021890645,0.456264764,0.429904133,0.484848499,100
2020-10-09T00:00:00.000Z,0.308842927,0.345200092,0.326586415,0.007583639,0.325095415,0.317256957,0.337235808,100
2020-10-12T00:00:00.000Z,0.574861944,0.599183619,0.584584505,0.003994226,0.584504843,0.579425335,0.589643002,100
2020-10-14T00:00:00.000Z,0.270708084,0.596376836,0.375133288,0.060932908,0.369641602,0.299708396,0.450945765,100
2020-10-17T00:00:00.000Z,0.547218382,0.593303144,0.568568878,0.00977438,0.569728196,0.555093169,0.580549836,100
2020-10-22T00:00:00.000Z,0.681200504,0.692832172,0.686429198,0.00189334,0.686356068,0.68396461,0.688977361,100
2020-10-24T00:00:00.000Z,0.384077102,0.635111094,0.51877546,0.049734506,0.524590135,0.450814366,0.583042502,100
2020-10-29T00:00:00.000Z,0.705501199,0.864533901,0.821104342,0.021671931,0.824679315,0.793591261,0.843903482,100
2020-11-01T00:00:00.000Z,0.819138885,0.908668399,0.866081447,0.018951572,0.867585242,0.838089049,0.890091598,100
2020-11-03T00:00:00.000Z,0.488815486,0.536820352,0.512813225,0.009451605,0.512842298,0.5,0.525617361,100
2020-11-06T00:00:00.000Z,0.714663863,0.827818692,0.773437308,0.021132231,0.774448752,0.746006668,0.799696505,100
2020-11-08T00:00:00.000Z,0.310252339,0.48337093,0.367564534,0.038832375,0.359345406,0.32320109,0.426433921,100
2020-11-11T00:00:00.000Z,0.558589101,0.575738728,0.565949298,0.003352603,0.565506041,0.56191057,0.570660174,100
2020-11-13T00:00:00.000Z,0.296008945,0.477766037,0.399845164,0.03932406,0.393003672,0.35215646,0.460590035,100
2020-11-16T00:00:00.000Z,0.331926197,0.431528419,0.368698611,0.022303621,0.365022719,0.342271566,0.403095692,100
2020-11-18T00:00:00.000Z,0.313778371,0.441484094,0.363972164,0.021955479,0.362845063,0.336377114,0.388275027,100
2020-11-21T00:00:00.000Z,0.268310577,0.278943509,0.273272082,0.001996374,0.273377627,0.270631164,0.27580446,100
2020-11-23T00:00:00.000Z,0.568748116,0.619894922,0.586979553,0.009079367,0.585438311,0.576909482,0.59926343,100
2020-11-26T00:00:00.000Z,0.343440801,0.383110315,0.361220412,0.00829311,0.360737145,0.350018024,0.373294443,100
2020-11-28T00:00:00.000Z,0.367227763,0.443024248,0.392537034,0.013169268,0.390498251,0.377602518,0.412208706,100
2020-12-01T00:00:00.000Z,0.284827977,0.340892762,0.311836698,0.013392601,0.31284225,0.294003367,0.329610676,100
2020-12-03T00:00:00.000Z,0.30634293,0.342396021,0.321655769,0.006245762,0.321731001,0.313739061,0.328722119,100
2020-12-06T00:00:00.000Z,0.302726597,0.48323071,0.367194582,0.037146832,0.359394073,0.325248301,0.42111069,100
2020-12-08T00:00:00.000Z,0.399118334,0.509990096,0.446900573,0.020744813,0.44766593,0.416535854,0.474049747,100
2020-12-11T00:00:00.000Z,0.24038583,0.312714785,0.27258888,0.015873007,0.27072522,0.254237294,0.294022083,100
2020-12-13T00:00:00.000Z,0.62603569,0.652570069,0.642818896,0.004953358,0.643966377,0.634901524,0.648020566,100
2020-12-16T00:00:00.000Z,0.475027353,0.675841808,0.566926169,0.045639725,0.563719392,0.510487974,0.635744035,100
2020-12-18T00:00:00.000Z,0.497698098,0.580355287,0.524338182,0.016566378,0.519253671,0.507421315,0.548617482,100
2020-12-21T00:00:00.000Z,0.29826653,0.589832783,0.344896946,0.03567826,0.336494148,0.313496888,0.378519416,100
2020-12-23T00:00:00.000Z,0.562581956,0.587313294,0.576956693,0.005561838,0.578267276,0.568765104,0.583406746,100
2020-12-26T00:00:00.000Z,0.339966029,0.582478225,0.44451279,0.061237653,0.437874138,0.367179662,0.534908533,100
2020-12-28T00:00:00.000Z,0.742637515,0.943041384,0.865376677,0.042901713,0.859654367,0.816956103,0.924261212,100
2020-12-31T00:00:00.000Z,0.281758189,0.355795652,0.314281682,0.013979312,0.314715624,0.292218596,0.330720901,100
2021-01-02T00:00:00.000Z,0.286227226,0.54413408,0.412946874,0.057270994,0.409042358,0.338569999,0.495485634,100
2021-01-05T00:00:00.000Z,0.4851605,0.668959379,0.556859601,0.044830871,0.549492478,0.505267918,0.625469387,100
2021-01-07T00:00:00.000Z,0.300630927,0.357259184,0.328780873,0.010350333,0.330455035,0.312356502,0.340582997,100
2021-01-10T00:00:00.000Z,0.320248723,0.439641833,0.368659632,0.0245401,0.365177542,0.339500159,0.402119547,100
2021-01-12T00:00:00.000Z,0.677888572,0.765374303,0.736502377,0.015400952,0.739094675,0.714669168,0.754269302,100
2021-01-15T00:00:00.000Z,0.786092341,0.844741046,0.815592079,0.010820004,0.816745639,0.799369633,0.829769492,100
2021-01-17T00:00:00.000Z,0.616438329,0.631666362,0.624636504,0.003451532,0.625481963,0.619205832,0.628823161,100
2021-01-20T00:00:00.000Z,0.325663358,0.468330622,0.383907176,0.026370677,0.381785363,0.354667038,0.41771102,100
2021-01-22T00:00:00.000Z,0.564348578,0.580397248,0.573308273,0.003378469,0.573695242,0.568114221,0.577515483,100
2021-01-25T00:00:00.000Z,0.287683219,0.45086661,0.357802141,0.032754336,0.356572449,0.317401141,0.400688529,100
